setting,family,method,algo_config,lr,ht_p,rt_delta,rt_lambda_nu,rt_lambda_c,sq_lambda_diff,sq_lambda_uncert,sq_lambda_tube,sq_phi_threshold,sq_soft_tau,sq_quench_mode,sq_diffusion_mode,selector_switch,auc_loss_mean,auc_loss_std,auc_loss_count,final_loss_mean,final_loss_std,final_loss_count,auc_weak_error_mean,auc_weak_error_std,auc_weak_error_count,mean_tail_update_mass_mean,mean_tail_update_mass_std,mean_tail_update_mass_count,mean_entropy_mean,mean_entropy_std,mean_entropy_count,mean_beta_mean,mean_beta_std,mean_beta_count,mean_beta_candidate_mean,mean_beta_candidate_std,mean_beta_candidate_count,mean_soft_shrink_mean,mean_soft_shrink_std,mean_soft_shrink_count,beta_zero_rate_mean,beta_zero_rate_std,beta_zero_rate_count,accept_rate_mean,accept_rate_std,accept_rate_count,mean_cv_gain_mean,mean_cv_gain_std,mean_cv_gain_count,mean_raw_cv_gain_mean,mean_raw_cv_gain_std,mean_raw_cv_gain_count,mean_phi_mean,mean_phi_std,mean_phi_count,mean_diffusion_cost_mean,mean_diffusion_cost_std,mean_diffusion_cost_count,mean_uncertainty_cost_mean,mean_uncertainty_cost_std,mean_uncertainty_cost_count,mean_tube_penalty_mean,mean_tube_penalty_std,mean_tube_penalty_count,mean_fro_ratio_mean,mean_fro_ratio_std,mean_fro_ratio_count,mean_abs_w_minus_1_mean,mean_abs_w_minus_1_std,mean_abs_w_minus_1_count,mean_min_w_mean,mean_min_w_std,mean_min_w_count,mean_max_w_mean,mean_max_w_std,mean_max_w_count
mixed,rt_fixed,rt_muon,delta=0.2;lnu=1;lc=0.25,0.01,,0.2,1.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.24511856039751137,8.449495123515002e-05,16,0.0068309436427161615,0.0002719169548409024,16,0.001452975459011734,9.348757455962284e-06,16,0.026829022321823746,0.0006813864481152607,16,3.4377980730083575,0.0005935180069455146,16,0.34620625,0.02399890188460019,16,0.0,0.0,16,0.0,0.0,16,0.0065625,0.004732423621500228,16,0.9934375,0.004732423621500242,16,0.0014999931732404587,2.792096455931452e-06,16,0.0014999931732404587,2.792096455931452e-06,16,0.0014999931732404587,2.792096455931452e-06,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.09337100277924301,0.0014065579462724008,16,0.8747779574385626,0.002478725121104833,16,1.194144792214099,0.0015692139188843068,16
mixed,rt_fixed,rt_muon,delta=0.2;lnu=1;lc=0.25,0.02,,0.2,1.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.13131316284659872,9.916015554628777e-05,16,0.013189903117801572,0.0004961157012398557,16,0.0010011814652872164,1.5660611834265844e-05,16,0.026929523356832154,0.0013415705582513736,16,3.430633087472625,0.0006281344905207879,16,0.48504375,0.026401968834413325,16,0.0,0.0,16,0.0,0.0,16,0.0025,0.0036514837167011074,16,0.9975,0.0036514837167011373,16,0.001709219116453583,5.671326449257017e-06,16,0.001709219116453583,5.671326449257017e-06,16,0.001709219116453583,5.671326449257017e-06,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.1113345919839745,0.0014073645485164904,16,0.8463896368377904,0.002080386377223215,16,1.1948156112860453,0.0012202884236202007,16
mixed,rt_fixed,rt_muon,delta=0.2;lnu=1;lc=0.25,0.05,,0.2,1.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.0822070321182325,0.00022502946608778893,16,0.03181051502164361,0.0013555396508409176,16,0.0009093427483956614,3.5965860735098686e-05,16,0.028561433989276904,0.0012741591151252528,16,3.4180341960708636,0.0004255005781098355,16,0.680653125,0.011701573523106482,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.00375405000022754,2.6069606429612663e-05,16,0.00375405000022754,2.6069606429612663e-05,16,0.00375405000022754,2.6069606429612663e-05,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.13936723676204613,0.0008616893510218506,16,0.8246553215644948,0.0013354085670846544,16,1.1978032871276898,0.0003447057225903408,16
mixed,rt_fixed,rt_muon,delta=0.2;lnu=1;lc=0.25,0.1,,0.2,1.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.09602257802703758,0.0006454936432197512,16,0.06573616166321186,0.002552232072116404,16,0.0010577088817602474,4.691585455969245e-05,16,0.0302949666921167,0.0012447285519123852,16,3.4120484770061847,0.0005721313433213632,16,0.835890625,0.015330179589619939,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.011754318974765948,0.00010861185937646339,16,0.011754318974765948,0.00010861185937646339,16,0.011754318974765948,0.00010861185937646339,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.151751016473408,0.0010726061725996599,16,0.8167372586273773,0.0008782210171712448,16,1.1980067263602685,0.00022982881379384672,16
mixed,rt_fixed,rt_muon,delta=0.2;lnu=1;lc=0.25,0.2,,0.2,1.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.15811685302457784,0.0012475480081903594,16,0.14291853061324597,0.005935364854871641,16,0.0023728489527403192,0.0002892799866650819,16,0.03511127133843861,0.0013451883056616665,16,3.4071986232332203,0.0003345392001969525,16,0.9436187500000001,0.00936710334094806,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.04295239683794174,0.00022878303472087934,16,0.04295239683794174,0.00022878303472087934,16,0.04295239683794174,0.00022878303472087934,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.16170554537076476,0.0006660201939914935,16,0.8082463219840827,0.0004359379990806461,16,1.1969053564664975,0.000334905455987744,16
mixed,rt_fixed,rt_muon,delta=0.2;lnu=1;lc=0.25,0.3,,0.2,1.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.2637641932298904,0.003478610515694913,16,0.24269082298699365,0.01584348268300966,16,0.006666853533891857,0.0005952409315341272,16,0.041337051044103394,0.0013812896029345375,16,3.4063858385202246,0.00021117027203657867,16,0.959225,0.004054421454823512,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.09446796532623332,0.0008889467817170585,16,0.09446796532623332,0.0008889467817170585,16,0.09446796532623332,0.0008889467817170585,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.16340454654993905,0.0005055786186118556,16,0.8061846260364544,0.0005333281446806372,16,1.1955913731392735,0.0006176463286963543,16
mixed,rt_fixed,rt_muon,delta=0.2;lnu=2;lc=0.25,0.01,,0.2,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.24511837278636656,8.464719294261957e-05,16,0.006828973756794673,0.00027279982418234423,16,0.0014529683305115548,9.342608913791852e-06,16,0.026824014830348974,0.0006886056202118849,16,3.4378113266614054,0.0005915380311341561,16,0.34384375,0.020813199938180277,16,0.0,0.0,16,0.0,0.0,16,0.0071875,0.0044604745636908786,16,0.9928125,0.0044604745636908924,16,0.0015000498537749677,2.7882346100912833e-06,16,0.0015000498537749677,2.7882346100912833e-06,16,0.0015000498537749677,2.7882346100912833e-06,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.09334555711748754,0.001405753829853122,16,0.8746742784937993,0.002374916897988202,16,1.1941171171418659,0.0015665386181032532,16
mixed,rt_fixed,rt_muon,delta=0.2;lnu=2;lc=0.25,0.02,,0.2,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.13131268734882504,9.889972577141915e-05,16,0.013187334333462843,0.0004954170753192837,16,0.001001046756735671,1.5583789669428896e-05,16,0.026936743677502647,0.001340006861668852,16,3.4306724366871952,0.000636124337791164,16,0.4832,0.02413317219099055,16,0.0,0.0,16,0.0,0.0,16,0.0028125,0.004069705149024927,16,0.9971875,0.004069705149024951,16,0.0017092986368421378,5.590869306994561e-06,16,0.0017092986368421378,5.590869306994561e-06,16,0.0017092986368421378,5.590869306994561e-06,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.11126115350030469,0.0014225260632481514,16,0.846363856116826,0.002020728145320206,16,1.194742449352527,0.0012583897294743969,16
mixed,rt_fixed,rt_muon,delta=0.2;lnu=2;lc=0.25,0.05,,0.2,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.08221076232081366,0.0002054737776714097,16,0.03202160440468803,0.001518263890357941,16,0.0009169657725900519,3.662224171239672e-05,16,0.028508488418720248,0.0012615048780140465,16,3.4180541625765484,0.0004677537471698985,16,0.682871875,0.015142027261345597,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.003755511691040337,2.598652200545265e-05,16,0.003755511691040337,2.598652200545265e-05,16,0.003755511691040337,2.598652200545265e-05,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.1393463676573778,0.0008753548577363222,16,0.8245623838009833,0.0009594671277654967,16,1.197717299316843,0.0004077771859519899,16
mixed,rt_fixed,rt_muon,delta=0.2;lnu=2;lc=0.25,0.1,,0.2,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.09603059282876177,0.0004632221211486627,16,0.06658964716718442,0.0030557623791958493,16,0.0010298699968864444,5.184831587506483e-05,16,0.03047229707271417,0.0010369190676431245,16,3.4122301018387606,0.0004948000661020838,16,0.829209375,0.014961954181077607,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.011770590205586625,8.450962454254812e-05,16,0.011770590205586625,8.450962454254812e-05,16,0.011770590205586625,8.450962454254812e-05,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.15130026108712402,0.0009636908344814321,16,0.8161715779623842,0.0008510696637616536,16,1.197969420414098,0.00033633705367717943,16
mixed,rt_fixed,rt_muon,delta=0.2;lnu=2;lc=0.25,0.2,,0.2,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.1585118833617182,0.0009084854111709635,16,0.1411524654592132,0.004389530187227684,16,0.002405233961553347,0.0002855772436453682,16,0.0353173357173768,0.0009539947214023167,16,3.40724655804108,0.0003023927312510674,16,0.944196875,0.0075599045132859295,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.04296130015449149,0.00025420268643617724,16,0.04296130015449149,0.00025420268643617724,16,0.04296130015449149,0.00025420268643617724,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.16157661108455293,0.0005936721016325232,16,0.8082675125863208,0.0005600943734149192,16,1.1969733394444486,0.0003982146559652103,16
mixed,rt_fixed,rt_muon,delta=0.2;lnu=2;lc=0.25,0.3,,0.2,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.26458088020229736,0.0025752237673185635,16,0.24181267912318308,0.017137320548714512,16,0.006607030729259755,0.0004937530658494352,16,0.041789572617765204,0.001681342995722754,16,3.406571596037878,0.00037660528539717347,16,0.959475,0.012022617574111452,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.09402888941749611,0.0008681617653739877,16,0.09402888941749611,0.0008681617653739877,16,0.09402888941749611,0.0008681617653739877,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.16300304932525705,0.0007836058159293994,16,0.806415738076624,0.0005453704872361114,16,1.19587675278421,0.00041162869127807817,16
mixed,rt_fixed,rt_muon,delta=0.35;lnu=1;lc=0.25,0.01,,0.35,1.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.21808135301860707,8.072438594152766e-05,16,0.006846046387296737,0.00026325790133353974,16,0.0014676478700435265,1.7087413074505344e-05,16,0.02596247906440447,0.0007720095142075852,16,3.3927943913010874,0.001960905730616752,16,0.47491281249999995,0.046114003945611055,16,0.0,0.0,16,0.0,0.0,16,0.00625,0.005916079783099617,16,0.99375,0.005916079783099596,16,0.0023174383706006194,3.644907325549319e-06,16,0.0023174383706006194,3.644907325549319e-06,16,0.0023174383706006194,3.644907325549319e-06,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.1492005544844658,0.0030116652800272173,16,0.7808363718241763,0.006373972108218071,16,1.330900432108599,0.004588387268314857,16
mixed,rt_fixed,rt_muon,delta=0.35;lnu=1;lc=0.25,0.02,,0.35,1.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.1173493020616334,9.463044937981265e-05,16,0.013073681515112238,0.000520079602650902,16,0.0010067012505157145,1.762718762395448e-05,16,0.026236471337426733,0.0011951312263659144,16,3.375110973249222,0.0017263858322126419,16,0.683484375,0.04706671052435399,16,0.0,0.0,16,0.0,0.0,16,0.0040625,0.004170831252080733,16,0.9959375,0.004170831252080764,16,0.002610947032947268,1.0586947576808604e-05,16,0.002610947032947268,1.0586947576808604e-05,16,0.002610947032947268,1.0586947576808604e-05,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.17601327375614723,0.0025106638813893753,16,0.7334878059488671,0.0058416650213203945,16,1.3375843565798917,0.003099545557287475,16
mixed,rt_fixed,rt_muon,delta=0.35;lnu=1;lc=0.25,0.05,,0.35,1.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.0737303951625408,0.00019188385064294324,16,0.03120617297846767,0.0014336856513743948,16,0.0008279601027205972,2.622524250371472e-05,16,0.027782513853923576,0.0010576466812648204,16,3.3323426904856057,0.0008303974463574241,16,0.947321875,0.01922267730875872,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0057187315015996155,2.65950984751921e-05,16,0.0057187315015996155,2.65950984751921e-05,16,0.0057187315015996155,2.65950984751921e-05,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.2328980334526905,0.0009173478315213642,16,0.6910777116912407,0.001971400861966129,16,1.349079388829857,0.00044815529482301593,16
mixed,rt_fixed,rt_muon,delta=0.35;lnu=1;lc=0.25,0.1,,0.35,1.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.08626797962306254,0.00040444095142691647,16,0.06342733158887412,0.0026158761353924287,16,0.000995908414808616,5.0268508047503766e-05,16,0.02961693615362958,0.0008598972340682538,16,3.3204932425701266,0.0009955015339903291,16,1.07404375,0.02173028512621653,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.018275690711973994,9.75791619627888e-05,16,0.018275690711973994,9.75791619627888e-05,16,0.018275690711973994,9.75791619627888e-05,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.24739114733546652,0.001274498578133784,16,0.6734352287323107,0.001242520882373524,16,1.347861296779978,0.0005203798261138828,16
mixed,rt_fixed,rt_muon,delta=0.35;lnu=1;lc=0.25,0.2,,0.35,1.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.14951939147913354,0.0007715661199603917,16,0.1383107819092314,0.005647731536065799,16,0.0022365788827364854,0.0002049637603445578,16,0.03409174647398707,0.0009834389939985782,16,3.3096882711203977,0.0013035538149260915,16,1.276484375,0.03298881991801663,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.07029356900834273,0.00045303788549558646,16,0.07029356900834273,0.00045303788549558646,16,0.07029356900834273,0.00045303788549558646,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.26073076712297705,0.00167259245741614,16,0.6653321633854773,0.0011821466150495838,16,1.3462272501252137,0.000718769607084734,16
mixed,rt_fixed,rt_muon,delta=0.35;lnu=1;lc=0.25,0.3,,0.35,1.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.23882554643769313,0.0012727033386563719,16,0.23171561647983385,0.012190766808718976,16,0.005673888095661877,0.0004627640520207244,16,0.03879224321316093,0.0011824673938338527,16,3.3035249685565455,0.0011804107636752866,16,1.4043125,0.03325488685892654,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.15412816164573861,0.0007038011916970216,16,0.15412816164573861,0.0007038011916970216,16,0.15412816164573861,0.0007038011916970216,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.2683096558899617,0.0014644584051821763,16,0.663231779436802,0.0009397152536010916,16,1.3449062840507064,0.0004884001710685684,16
mixed,rt_fixed,rt_muon,delta=0.35;lnu=2;lc=0.25,0.01,,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.2180813522058432,8.072512315942526e-05,16,0.006846026446637872,0.00026323339028167545,16,0.0014676473696886773,1.7086930216751956e-05,16,0.025962454367956387,0.0007719386686595028,16,3.3927934196380303,0.0019612458818400904,16,0.47491281249999995,0.046114003945611055,16,0.0,0.0,16,0.0,0.0,16,0.00625,0.005916079783099617,16,0.99375,0.005916079783099596,16,0.0023174412671173907,3.6445439675471256e-06,16,0.0023174412671173907,3.6445439675471256e-06,16,0.0023174412671173907,3.6445439675471256e-06,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.14920177725679343,0.003011551144397446,16,0.7808357905574581,0.006373981396834299,16,1.3309005032028332,0.0045881097413293164,16
mixed,rt_fixed,rt_muon,delta=0.35;lnu=2;lc=0.25,0.02,,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.11735131857037559,9.431250154066042e-05,16,0.013084796143430737,0.0005124874904725602,16,0.0010068587950078317,1.781745752438678e-05,16,0.026234806029653616,0.0012565531534488015,16,3.3753952607967888,0.002165662304420926,16,0.6751365625,0.05534440130427979,16,0.0,0.0,16,0.0,0.0,16,0.0034375,0.003966001344763598,16,0.9965625,0.003966001344763586,16,0.002612386680982989,1.1662063665863178e-05,16,0.002612386680982989,1.1662063665863178e-05,16,0.002612386680982989,1.1662063665863178e-05,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.1755469998226113,0.003147686956589306,16,0.7329840408447119,0.006040877739419577,16,1.3377328857022486,0.0033789072009792914,16
mixed,rt_fixed,rt_muon,delta=0.35;lnu=2;lc=0.25,0.05,,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.07369696542679512,0.00020215482917876562,16,0.031176028109228805,0.0013514836052140986,16,0.000836589747462288,2.598378605936323e-05,16,0.02802063395243928,0.0012314904640159925,16,3.3321599868923766,0.0009175611893477721,16,0.949978125,0.01470384268085505,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0057243396627257625,3.765193183364981e-05,16,0.0057243396627257625,3.765193183364981e-05,16,0.0057243396627257625,3.765193183364981e-05,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.2328455691070454,0.0009909533988221122,16,0.6904497129038447,0.001408426425990976,16,1.349127583757727,0.00024873507272074716,16
mixed,rt_fixed,rt_muon,delta=0.35;lnu=2;lc=0.25,0.1,,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.0863290027003934,0.000338083827327223,16,0.06332291768134045,0.0030585658522297786,16,0.0009755755129789053,5.1780994362411484e-05,16,0.029733365662873712,0.0009489372485970011,16,3.3201267038865585,0.001059853284307386,16,1.079903125,0.02382347909626139,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.01831546913576236,9.144392272548194e-05,16,0.01831546913576236,9.144392272548194e-05,16,0.01831546913576236,9.144392272548194e-05,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.24791980321859003,0.0013155985634056805,16,0.6736865953961875,0.0013245629496950685,16,1.3480434386560882,0.00047973422267888786,16
mixed,rt_fixed,rt_muon,delta=0.35;lnu=2;lc=0.25,0.2,,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.1497116338824735,0.0010448224669412803,16,0.13737754820250458,0.008980518424088112,16,0.0022647245217943496,0.0002522754663077834,16,0.03386043281695902,0.001148130863137589,16,3.309879691213223,0.0009510252750636061,16,1.2683125,0.027033852235052717,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.07022907672879046,0.0003623703404424377,16,0.07022907672879046,0.0003623703404424377,16,0.07022907672879046,0.0003623703404424377,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.2603381651141693,0.0012489811917729115,16,0.66487222516543,0.0007771160029774605,16,1.3460319915524228,0.0004929503257215378,16
mixed,rt_fixed,rt_muon,delta=0.35;lnu=2;lc=0.25,0.3,,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.2392176665762829,0.0011580623899034956,16,0.23444368136253838,0.015418395118729606,16,0.005623793769960774,0.00047767689731357605,16,0.038778355527441175,0.00108181851238669,16,3.3037256982405716,0.0016542281076865734,16,1.398921875,0.04170688579739151,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.1538154819309952,0.0009512302233581209,16,0.1538154819309952,0.0009512302233581209,16,0.1538154819309952,0.0009512302233581209,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.2680957602024511,0.0020146540850230934,16,0.6632885245844061,0.0012632397640550794,16,1.345239343720813,0.0007337054236086083,16
mixed,rt_fixed,rt_muon,delta=0.35;lnu=4;lc=0.5,0.01,,0.35,4.0,0.5,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.2181031816380612,7.846872838182974e-05,16,0.006859917742798548,0.0002647398073497122,16,0.0014716439462144312,1.6620387690583626e-05,16,0.025892039658092055,0.0007329063496486351,16,3.379189320662025,0.0011981440324359595,16,0.4918125,0.014039652179927153,16,0.0,0.0,16,0.0,0.0,16,0.000625,0.001707825127659933,16,0.999375,0.001707825127659923,16,0.0023908874165240314,3.5851132487011235e-06,16,0.0023908874165240314,3.5851132487011235e-06,16,0.0023908874165240314,3.5851132487011235e-06,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.1680772034634373,0.0015751284549154426,16,0.7563207751448378,0.002723217754853469,16,1.3454605388824057,0.0015048151280447522,16
mixed,rt_fixed,rt_muon,delta=0.35;lnu=4;lc=0.5,0.02,,0.35,4.0,0.5,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.11739932128624354,9.544604829122766e-05,16,0.013101412126068065,0.0004893726577121709,16,0.0010084934519390368,1.8800411985320384e-05,16,0.02629211249878919,0.0013172475340467245,16,3.361093017387584,0.0017064340293934009,16,0.644278125,0.020712668979395218,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.002937587328056936,1.2386501715079133e-05,16,0.002937587328056936,1.2386501715079133e-05,16,0.002937587328056936,1.2386501715079133e-05,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.19437698816584345,0.0021353200219599105,16,0.7071473674039781,0.0014884573674283647,16,1.344816212082144,0.0014422499035490882,16
mixed,rt_fixed,rt_muon,delta=0.35;lnu=4;lc=0.5,0.05,,0.35,4.0,0.5,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.07406432446407307,0.0002615707876038004,16,0.03162430637179665,0.001767890867366114,16,0.0008428149205451149,3.557849990091281e-05,16,0.02782121336778424,0.001007195590563038,16,3.3287647691726403,0.0009075618435629081,16,0.956515625,0.013803220865073488,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.007327908300658384,4.13797594770186e-05,16,0.007327908300658384,4.13797594770186e-05,16,0.007327908300658384,4.13797594770186e-05,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.2366248519584137,0.00115860051234286,16,0.6819758211643444,0.0013893161642324736,16,1.3480071273004413,0.0005174935879567413,16
mixed,rt_fixed,rt_muon,delta=0.35;lnu=4;lc=0.5,0.1,,0.35,4.0,0.5,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.08668134928219824,0.0003667005395598902,16,0.06431707779976559,0.002594707138437651,16,0.000961479477393564,4.3506979043987185e-05,16,0.029894910017235918,0.0008257827592514527,16,3.3194540090531177,0.0008983554080803269,16,1.086046875,0.02797584356041238,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.023001943148396847,0.00015128885486083074,16,0.023001943148396847,0.00015128885486083074,16,0.023001943148396847,0.00015128885486083074,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.2484166064966858,0.0011340349385000371,16,0.6705359465386493,0.0013523417834238305,16,1.3479697584723478,0.00041400559181485266,16
mixed,rt_fixed,rt_muon,delta=0.35;lnu=4;lc=0.5,0.2,,0.35,4.0,0.5,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.15035540129746547,0.0006827361346574622,16,0.1387054477179212,0.004841220271036791,16,0.0022860568192390003,0.00023706703239986357,16,0.03330806053253403,0.0007565448986757544,16,3.310697491697529,0.0012242366058500028,16,1.25675,0.03361832337679356,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.08423663675304882,0.0005676926466714206,16,0.08423663675304882,0.0005676926466714206,16,0.08423663675304882,0.0005676926466714206,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.2593664533909493,0.001522805134430668,16,0.6643805731214375,0.0012089322608681938,16,1.3464623726535854,0.000598027009192156,16
mixed,rt_fixed,rt_muon,delta=0.35;lnu=4;lc=0.5,0.3,,0.35,4.0,0.5,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.23848043849533707,0.0012868080121535897,16,0.23335496816627674,0.010623797198127958,16,0.005749406679454905,0.0004147798390752249,16,0.038911521321691726,0.0013909572302552725,16,3.3051919466436472,0.0013115033064913335,16,1.3659375,0.0353922661043341,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.17884019545914806,0.0018124074198467522,16,0.17884019545914806,0.0018124074198467522,16,0.17884019545914806,0.0018124074198467522,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.26610701347189736,0.0015637605257470713,16,0.6624650091335367,0.0008617066093862275,16,1.3457822690966799,0.0005171169287061777,16
mixed,rt_fixed,rt_muon,delta=0.5;lnu=1;lc=0.25,0.01,,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,,0.19585852574381665,0.00010049496412079313,16,0.006811003911642243,0.0002793657469997286,16,0.0015159366138503307,2.1108071554326695e-05,16,0.025305822917027213,0.0008275279794607102,16,3.3427083374487374,0.004193209846248481,16,0.5396190625,0.03987304612637259,16,0.0,0.0,16,0.0,0.0,16,0.0078125,0.00729583214353693,16,0.9921875,0.007295832143536934,16,0.002975628803226674,4.45848967885253e-06,16,0.002975628803226674,4.45848967885253e-06,16,0.002975628803226674,4.45848967885253e-06,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.19101738451473166,0.004448569268301787,16,0.698828628328537,0.007804060115345184,16,1.44603578162862,0.008312678848029388,16
