method,setting,seed,lr,steps,n,noise,momentum,rt_delta,rt_lambda_nu,rt_lambda_c,sq_lambda_diff,sq_lambda_uncert,sq_lambda_tube,sq_phi_threshold,sq_soft_tau,sq_quench_mode,sq_diffusion_mode,kappa_mode,initial_loss,final_loss,auc_loss,auc_weak_error,auc_tail_param_error,mean_tail_update_mass,mean_entropy,mean_pmax,mean_beta,mean_beta_candidate,mean_soft_shrink,beta_zero_rate,accept_rate,mean_cv_gain,mean_raw_cv_gain,mean_phi,mean_diffusion_cost,mean_uncertainty_cost,mean_tube_penalty,mean_fro_ratio,mean_abs_w_minus_1,mean_min_w,mean_max_w,weak_modes,tail_modes,actual_method,family,method_label,algo_config,ht_p,selector_switch,selector_mode,selector_index,hard_preset,soft_preset
htmuon_p0.1,mixed,9,0.02,200,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.013160320343662745,0.1126039393373514,0.0009761868164042858,0.0002688597631759198,0.026447059785394664,3.4301789047477063,0.04631450753272347,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995791,0.0947258097974538,0.6726517603986308,1.209087113377741,4,24,htmuon_p0.1,htmuon_like,htmuon_p0.1,p=0.1,0.1,,none,,,
htmuon_p0.125,mixed,9,0.02,200,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.01324252908325371,0.10578962004777677,0.0009620396941740077,0.0002646394207619414,0.025905275822437606,3.412172232665614,0.05041184587297738,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995595,0.11708194056283329,0.6127285902279795,1.2578119130528236,4,24,htmuon_p0.125,htmuon_like,htmuon_p0.125,p=0.125,0.125,,none,,,
sq_rt_soft,mixed,8,0.02,200,32,0.03,0.9,0.35,2.0,0.0,0.02,0.25,0.02,0.0005,0.001,soft,normalized,true,1.7875296663098,0.012958257356373716,0.11724719621645514,0.0010177604618391743,0.0002050287078157762,0.026626776232839777,3.450634013779513,0.04040325433302138,0.07618032507071543,0.15325,0.43571600655160014,0.22,0.78,0.002361912344634211,0.002388164660885395,0.002361912344634211,0.0007870053428706569,3.0347203497172268e-05,0.000146270425973906,0.9999999999996464,0.043814591466479674,0.9180510557810557,1.128243908612562,4,24,sq_rt_soft,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001,,,none,,,
sq_rt_soft,mixed,8,0.02,200,32,0.03,0.9,0.35,2.0,0.0,0.1,1.0,0.1,0.002,0.002,soft,normalized,true,1.7875296663098,0.012795441927020737,0.1173857482646993,0.0010069976280628356,0.00020392160761085847,0.0265953588495612,3.4550661050202156,0.037752973858085175,0.03777309040818654,0.09187999999999999,0.33153909390142544,0.235,0.765,0.0022829917558055894,0.0023675349567469036,0.0022829917558055894,0.0005127379152355182,2.3074342773618178e-05,0.00010195066644144866,0.9999999999996464,0.029025884049006148,0.9510087082861136,1.0905349774065898,4,24,sq_rt_soft,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.1;lu=1;lt=0.1;thr=0.002;tau=0.002,,,none,,,
htmuon_p0.1875,mixed,9,0.02,200,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.013396733686198373,0.09352076465017468,0.0009338945142373761,0.00026283386919731885,0.024465784646323884,3.3537879962481703,0.061096519084922474,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995052,0.1718612409896234,0.46335356259646515,1.3742990676256484,4,24,htmuon_p0.1875,htmuon_like,htmuon_p0.1875,p=0.1875,0.1875,,none,,,
htmuon_p0.25,mixed,9,0.02,200,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.013551042162659246,0.08588860079735282,0.000916385014772083,0.00025903789452185204,0.023390502036557823,3.283996694710353,0.0721740301659109,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999994421,0.22274170569437643,0.36031778635571465,1.484108896921141,4,24,htmuon_p0.25,htmuon_like,htmuon_p0.25,p=0.25,0.25,,none,,,
sq_rt_soft,mixed,8,0.02,200,32,0.03,0.9,0.2,1.0,0.0,0.02,0.25,0.02,0.0005,0.001,soft,normalized,true,1.7875296663098,0.012765010852119119,0.13111395430725084,0.001013562423794717,0.0002115793984994671,0.027135155469533094,3.4569364781984313,0.03795369909408295,0.11725784776769124,0.267865,0.4172991018613996,0.27,0.73,0.0015392277903887863,0.001555027295804112,0.0015392277903887863,0.0004468062859681259,2.0298829373330848e-05,8.943361763152205e-05,0.9999999999996464,0.03690233022390724,0.9399687986992543,1.0984223744773471,4,24,sq_rt_soft,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001,,,none,,,
htmuon_p0.375,mixed,9,0.02,200,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.013785450931831514,0.07831896225349165,0.0008823647564569023,0.00024887427156887866,0.0213344760159694,3.1298219745804023,0.09438138534995685,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999992838,0.3159326323003051,0.20563566474519113,1.6833928135547143,4,24,htmuon_p0.375,htmuon_like,htmuon_p0.375,p=0.375,0.375,,none,,,
htmuon_p0.5,mixed,9,0.02,200,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.013944614857868754,0.07524677330625966,0.0009667103134841783,0.00023602333999874408,0.019852651648197595,2.983597566313214,0.11653638535757459,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999990683,0.3948292525978363,0.12039571511562132,1.8618520500017286,4,24,htmuon_p0.5,htmuon_like,htmuon_p0.5,p=0.5,0.5,,none,,,
sq_selector_v43,mixed,8,0.02,200,32,0.03,0.9,0.5,4.0,0.5,1.0,2.0,0.2,0.01,0.001,hard,mean,true,1.7875296663098,0.012929704253107894,0.10881001738695119,0.0010378637456741652,0.00021267218427790127,0.027165786612647107,3.4553996633542217,0.035803332918506736,0.00885,0.00885,0.115,0.885,0.115,0.0025550516064043083,0.002604799517229877,0.0025550516064043083,1.481144198413611e-10,1.5590479152832183e-05,9.283402202742425e-05,0.9999999999996464,0.016911309561027536,0.9860563231553466,1.0581507389798097,4,24,sq_rt_muon,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=1;lu=2;lt=0.2;thr=0.01;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.1;lu=0.5;lt=0.05;thr=0.002;tau=0.001],,0.05,hard_low_lr,3.0,0.5:4:0.5:1:2:0.2:0.01:0.001,0.5:4:0:0.1:0.5:0.05:0.002:0.001
sq_selector_v43,mixed,8,0.02,200,32,0.03,0.9,0.5,4.0,0.5,1.0,2.0,0.2,0.02,0.001,hard,mean,true,1.7875296663098,0.012827208815746349,0.1165913351904154,0.0010662287153316873,0.00020787779045545427,0.027217339949436554,3.459442105263124,0.03402586871874359,0.004350000000000001,0.004350000000000001,0.07,0.93,0.07,0.0018838611958830681,0.0019127948161613152,0.0018838611958830681,7.779574194753464e-11,8.812055714720983e-06,5.654715526531627e-05,0.9999999999996464,0.010322118943442673,0.9921062549055664,1.0354415718180978,4,24,sq_rt_muon,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=1;lu=2;lt=0.2;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],,0.05,hard_low_lr,4.0,0.5:4:0.5:1:2:0.2:0.02:0.001,0.35:2:0:0.02:0.25:0.02:0.0005:0.001
sq_rt_soft,mixed,8,0.02,200,32,0.03,0.9,0.2,1.0,0.0,0.05,0.5,0.05,0.001,0.002,soft,normalized,true,1.7875296663098,0.012924655061049761,0.13114584458297107,0.001013211868401363,0.000213119720652976,0.027159636257932888,3.459915539643412,0.03647389373584788,0.06439955282546304,0.14875,0.3921613495614062,0.255,0.745,0.0015199774844386177,0.0015448111298230877,0.0015199774844386177,0.0002714417223584384,1.6886221629209817e-05,5.636896903886797e-05,0.9999999999996464,0.026647816532630063,0.9548827322464334,1.0770055725735173,4,24,sq_rt_soft,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.002,,,none,,,
sq_selector_v43,mixed,8,0.02,200,32,0.03,0.9,0.35,2.0,0.25,0.5,0.5,0.05,0.005,0.001,hard,mean,true,1.7875296663098,0.01298640927487221,0.11873932839059124,0.0009995011377541784,0.00020735783841155316,0.02680844341911025,3.45976568382209,0.03498981754730808,0.0068000000000000005,0.0068000000000000005,0.145,0.855,0.145,0.002109882141070983,0.002119913828368178,0.002109882141070983,8.718142590652947e-11,1.4535399108608454e-05,5.527888304355467e-05,0.9999999999996464,0.014186775009958024,0.9878780775719546,1.0509023968977311,4,24,sq_rt_muon,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001],,0.05,hard_low_lr,5.0,0.35:2:0.25:0.5:0.5:0.05:0.005:0.001,0.35:2:0:0.05:0.5:0.05:0.001:0.001
sq_selector_v43,mixed,8,0.02,200,32,0.03,0.9,0.35,2.0,0.25,1.0,1.0,0.1,0.02,0.001,hard,mean,true,1.7875296663098,0.013014599560446257,0.1404275164721321,0.001059166222881165,0.00021118121538909592,0.027703507712935192,3.46448317998891,0.03202295365277967,0.0007500000000000001,0.0007500000000000001,0.03,0.97,0.03,0.0006600416076403026,0.0006629435384334782,0.0006600416076403026,1.1293308414736196e-11,1.7410186868647287e-06,1.1609008130024925e-05,0.9999999999996464,0.0029852779711202777,0.9975010913025291,1.0105220353155928,4,24,sq_rt_muon,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.1;lu=1;lt=0.1;thr=0.002;tau=0.002],,0.05,hard_low_lr,6.0,0.35:2:0.25:1:1:0.1:0.02:0.001,0.35:2:0:0.1:1:0.1:0.002:0.002
sq_selector_v43,mixed,8,0.02,200,32,0.03,0.9,0.2,1.0,0.0,0.5,0.5,0.05,0.005,0.001,hard,mean,true,1.7875296663098,0.012912547402368522,0.13302404019105218,0.0010188306140694076,0.00020631666738579927,0.027175708613016214,3.4640860780303173,0.033039122140234446,0.0029000000000000002,0.0029000000000000002,0.13,0.87,0.13,0.0012220003673502683,0.0012260003842636644,0.0012220003673502683,2.102345433433997e-11,6.425245229313599e-06,1.5747675740244817e-05,0.9999999999996464,0.007029132686848356,0.9942948340172444,1.0260216268067435,4,24,sq_rt_muon,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],,0.05,hard_low_lr,7.0,0.2:1:0:0.5:0.5:0.05:0.005:0.001,0.2:1:0:0.02:0.25:0.02:0.0005:0.001
sq_selector_v43,mixed,8,0.02,200,32,0.03,0.9,0.2,1.0,0.0,1.0,1.0,0.1,0.02,0.001,hard,mean,true,1.7875296663098,0.012886469092988564,0.15592202391110807,0.0010611791356039417,0.00021175216331569913,0.027705475738485124,3.465735902767648,0.031249999999999018,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999996464,0.0,1.0,1.0,4,24,sq_rt_muon,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.002],,0.05,hard_low_lr,8.0,0.2:1:0:1:1:0.1:0.02:0.001,0.2:1:0:0.05:0.5:0.05:0.001:0.002
rt_muon,mixed,9,0.02,200,32,0.03,0.9,0.35,4.0,0.5,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.012479451299316983,0.1173514738384803,0.0009852869709052906,0.0002616400938641956,0.02706480564837735,3.361198382834747,0.05645903072505645,0.6313,0.0,0.0,0.0,1.0,0.002940699355754947,0.002940699355754947,0.002940699355754947,0.0,0.0,0.0,0.9999999999996464,0.19431446014546147,0.7059395042030684,1.3440035006148525,4,24,rt_muon,rt_fixed,rt_muon,delta=0.35;lnu=4;lc=0.5,,,none,,,
rt_muon,mixed,9,0.02,200,32,0.03,0.9,0.2,1.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.012596692491466993,0.13128411308534452,0.0009803923240327022,0.0002668016590880716,0.027288804696242164,3.4315810189097733,0.04469003451399194,0.46475,0.0,0.0,0.0,1.0,0.0016988863494593672,0.0016988863494593672,0.0016988863494593672,0.0,0.0,0.0,0.9999999999996464,0.10915663574899175,0.8441388410900718,1.1957650933299104,4,24,rt_muon,rt_fixed,rt_muon,delta=0.2;lnu=1;lc=0.25,,,none,,,
rt_muon,mixed,9,0.02,200,32,0.03,0.9,0.5,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.012252352315673256,0.10580953491077967,0.0009641062127338406,0.0002568699614968653,0.0262099856035805,3.3121157245777737,0.0675619491939595,0.79625,0.0,0.0,0.0,1.0,0.0033118870077628233,0.0033118870077628233,0.0033118870077628233,0.0,0.0,0.0,0.9999999999996464,0.22605980927856556,0.6241084904779102,1.46841431559371,4,24,rt_muon,rt_fixed,rt_muon,delta=0.5;lnu=2;lc=0.25,,,none,,,
rt_muon,mixed,9,0.02,200,32,0.03,0.9,0.2,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.012596986344230808,0.13128412247310112,0.000980390534450239,0.00026681309021523727,0.02728972284013429,3.4315744358409894,0.044691171487878094,0.46475,0.0,0.0,0.0,1.0,0.0016989270126819315,0.0016989270126819315,0.0016989270126819315,0.0,0.0,0.0,0.9999999999996464,0.10916941698337584,0.8441390230854077,1.1957808259131242,4,24,rt_muon,rt_fixed,rt_muon,delta=0.2;lnu=2;lc=0.25,,,none,,,
rt_muon,mixed,9,0.02,200,32,0.03,0.9,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.012703686609377842,0.13128306248172575,0.0009919045882877684,0.0002636991208067194,0.027018929079852053,3.4493722378374603,0.04144379564490875,0.6502350000000001,0.0,0.0,0.18,0.82,0.0015583618669320633,0.0015583618669320633,0.0015583618669320633,0.0,0.0,0.0,0.9999999999996464,0.06101582995164478,0.912466396029761,1.1487712801653867,4,24,rt_muon,rt_fixed,rt_muon,delta=0.2;lnu=1;lc=0,,,none,,,
rt_muon,mixed,9,0.02,200,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.012389227427969586,0.11734330841506171,0.0009832713647121671,0.0002640886585560213,0.02692614371084472,3.373996599084105,0.05625501304286569,0.6803999999999999,0.0,0.0,0.0,1.0,0.002614867134602523,0.002614867134602523,0.002614867134602523,0.0,0.0,0.0,0.9999999999996464,0.17761633210625757,0.7305763342054382,1.3412314555363556,4,24,rt_muon,rt_fixed,rt_muon,delta=0.35;lnu=2;lc=0.25,,,none,,,
rt_muon,mixed,9,0.02,200,32,0.03,0.9,0.35,1.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.012510566580614916,0.11734006006759681,0.0009823988877896389,0.0002634799620902749,0.026808763099189635,3.3765110230643827,0.05626310187862808,0.6941499999999999,0.0,0.0,0.0,1.0,0.002607607553254806,0.002607607553254806,0.002607607553254806,0.0,0.0,0.0,0.9999999999996464,0.1743949825275896,0.7317718681254722,1.3414013654411812,4,24,rt_muon,rt_fixed,rt_muon,delta=0.35;lnu=1;lc=0.25,,,none,,,
rt_muon,mixed,9,0.02,200,32,0.03,0.9,0.5,4.0,0.5,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.012272541476810929,0.10586222568845605,0.0009566540628313861,0.00025467551106782976,0.025991956722463197,3.2769728358091594,0.06961399702483599,0.7979999999999999,0.0,0.0,0.0,1.0,0.0037515924389951417,0.0037515924389951417,0.0037515924389951417,0.0,0.0,0.0,0.9999999999996464,0.26205876051480603,0.5787246072350511,1.4921851066057814,4,24,rt_muon,rt_fixed,rt_muon,delta=0.5;lnu=4;lc=0.5,,,none,,,
rt_muon,mixed,9,0.02,200,32,0.03,0.9,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.012233088998067439,0.10580528024981069,0.0009656376092370809,0.00025632983869137163,0.026459432018875337,3.310469210086664,0.06729134850225134,0.762,0.0,0.0,0.0,1.0,0.0033169648150854257,0.0033169648150854257,0.0033169648150854257,0.0,0.0,0.0,0.9999999999996464,0.2288322960614343,0.6195615829195478,1.4648045844119326,4,24,rt_muon,rt_fixed,rt_muon,delta=0.5;lnu=1;lc=0.25,,,none,,,
sq_rt_muon,mixed,9,0.02,200,32,0.03,0.9,0.5,4.0,0.5,0.25,0.25,0.02,0.0,0.001,hard,mean,true,1.7875296663098,0.012384781011012903,0.10589493298879421,0.0009593879809320821,0.00025933033668740945,0.02635037713029255,3.2874175403179713,0.06903382227362431,0.75225,0.75225,1.0,0.0,1.0,0.0036820881488421734,0.003760096043940937,0.0036820881488421734,2.2082712298978235e-09,0.00016658091509976768,0.0018181057128006763,0.9999999999996464,0.2521186102132101,0.5781134296046385,1.4857154563804875,4,24,sq_rt_muon,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001,,,none,,,
sq_rt_muon,mixed,9,0.02,200,32,0.03,0.9,0.5,4.0,0.5,0.25,0.25,0.02,0.001,0.001,hard,mean,true,1.7875296663098,0.012646261800749086,0.10607699802366716,0.0009650535859329786,0.00026664653626685183,0.02654703162839892,3.412116038727969,0.0443439552487113,0.19225,0.19225,0.335,0.665,0.335,0.003234476692878735,0.0032609715520133032,0.003234476692878735,6.872112386368518e-10,6.302385555370707e-05,0.0005369361721665921,0.9999999999996464,0.07567192966622219,0.897964468542758,1.1675757245002336,4,24,sq_rt_muon,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001,,,none,,,
sq_rt_muon,mixed,9,0.02,200,32,0.03,0.9,0.5,4.0,0.5,0.5,1.0,0.1,0.005,0.001,hard,mean,true,1.7875296663098,0.012771567032318812,0.10734680057367302,0.0009803834375552674,0.0002607857881290854,0.027220465635642982,3.449842076549163,0.037345028390140714,0.02875,0.02875,0.155,0.845,0.155,0.0028625580320666612,0.002894061403299541,0.0028625580320666612,1.8810685430315272e-10,1.6854919255016493e-05,0.00014648357924435969,0.9999999999996464,0.025245050377918993,0.9763218635061864,1.077921937852052,4,24,sq_rt_muon,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.5;lu=1;lt=0.1;thr=0.005;tau=0.001,,,none,,,
sq_rt_muon,mixed,9,0.02,200,32,0.03,0.9,0.5,4.0,0.5,1.0,2.0,0.2,0.01,0.001,hard,mean,true,1.7875296663098,0.012781049030992806,0.10888817293450223,0.001007329302003798,0.0002689288192018356,0.027617227973405017,3.455362444677129,0.035813450337659355,0.01225,0.01225,0.115,0.885,0.115,0.0025601921263142457,0.0026045831337479734,0.0025601921263142457,1.1751488090714896e-10,1.2874162121506074e-05,9.32128283791749e-05,0.9999999999996464,0.017033965330155335,0.9873188114326098,1.0582583644712842,4,24,sq_rt_muon,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=1;lu=2;lt=0.2;thr=0.01;tau=0.001,,,none,,,
sq_rt_muon,mixed,9,0.02,200,32,0.03,0.9,0.5,4.0,0.5,1.0,2.0,0.2,0.02,0.001,hard,mean,true,1.7875296663098,0.01279724345000622,0.11673509162938256,0.001017664654573833,0.0002595104625557617,0.02746100760701182,3.459410073597279,0.03403010613608361,0.005750000000000001,0.005750000000000001,0.07,0.93,0.07,0.0018870352653948242,0.0019132485489131515,0.0018870352653948242,6.510060847440017e-11,7.449798689420813e-06,5.656810519438496e-05,0.9999999999996464,0.010388444513688488,0.9925758923320781,1.0354866407686627,4,24,sq_rt_muon,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=1;lu=2;lt=0.2;thr=0.02;tau=0.001,,,none,,,
sq_rt_muon,mixed,9,0.02,200,32,0.03,0.9,0.35,2.0,0.25,0.5,0.5,0.05,0.005,0.001,hard,mean,true,1.7875296663098,0.012736759243577042,0.11891439010295107,0.0009883874907321117,0.0002661873406203831,0.0274382713738151,3.459801222195007,0.034988568898045386,0.0066500000000000005,0.0066500000000000005,0.145,0.855,0.145,0.0021039487855519417,0.0021129786472563004,0.0021039487855519417,6.585794875025372e-11,1.2566365514028593e-05,5.493292036741203e-05,0.9999999999996464,0.014116670899675755,0.9879134078145263,1.0508876044545974,4,24,sq_rt_muon,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001,,,none,,,
sq_rt_muon,mixed,9,0.02,200,32,0.03,0.9,0.35,2.0,0.25,1.0,1.0,0.1,0.02,0.001,hard,mean,true,1.7875296663098,0.012797899185836799,0.14057409342322905,0.0010332108415474798,0.0002652877226404703,0.027813988533435762,3.46449995330971,0.032022608550955574,0.0007500000000000001,0.0007500000000000001,0.03,0.97,0.03,0.0006529679307318258,0.0006585024274024977,0.0006529679307318258,9.71764786981153e-12,4.396430943542223e-06,1.1380560094818338e-05,0.9999999999996464,0.0029406114437812957,0.9976221174550656,1.0105179459031357,4,24,sq_rt_muon,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001,,,none,,,
sq_rt_muon,mixed,9,0.02,200,32,0.03,0.9,0.2,1.0,0.0,1.0,1.0,0.1,0.02,0.001,hard,mean,true,1.7875296663098,0.012786181670580463,0.15602813153475784,0.0010295073056371463,0.0002688182027682536,0.02808948557930373,3.465735902767648,0.031249999999999018,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999996464,0.0,1.0,1.0,4,24,sq_rt_muon,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001,,,none,,,
sq_rt_muon,mixed,9,0.02,200,32,0.03,0.9,0.2,1.0,0.0,0.5,0.5,0.05,0.005,0.001,hard,mean,true,1.7875296663098,0.012811494182806119,0.13319562226621404,0.0009979777551140268,0.00026092841241378125,0.02723029148631676,3.4640947201497703,0.033039024140748816,0.0027,0.0027,0.13,0.87,0.13,0.0012220629608788289,0.001226089579222,0.0012220629608788289,1.5567447721697478e-11,6.47614859542572e-06,1.577072523469288e-05,0.9999999999996464,0.006966301923222233,0.9943537756518657,1.0260203202500577,4,24,sq_rt_muon,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001,,,none,,,
sq_selector_v43,mixed,9,0.02,200,32,0.03,0.9,0.5,4.0,0.5,0.5,1.0,0.1,0.005,0.001,hard,mean,true,1.7875296663098,0.012771567032318812,0.10734680057367302,0.0009803834375552674,0.0002607857881290854,0.027220465635642982,3.449842076549163,0.037345028390140714,0.02875,0.02875,0.155,0.845,0.155,0.0028625580320666612,0.002894061403299541,0.0028625580320666612,1.8810685430315272e-10,1.6854919255016493e-05,0.00014648357924435969,0.9999999999996464,0.025245050377918993,0.9763218635061864,1.077921937852052,4,24,sq_rt_muon,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.5;lu=1;lt=0.1;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001],,0.05,hard_low_lr,2.0,0.5:4:0.5:0.5:1:0.1:0.005:0.001,0.5:4:0:0.05:0.5:0.05:0.001:0.001
sq_selector_v43,mixed,9,0.02,200,32,0.03,0.9,0.5,4.0,0.5,0.25,0.25,0.02,0.0,0.001,hard,mean,true,1.7875296663098,0.012384781011012903,0.10589493298879421,0.0009593879809320821,0.00025933033668740945,0.02635037713029255,3.2874175403179713,0.06903382227362431,0.75225,0.75225,1.0,0.0,1.0,0.0036820881488421734,0.003760096043940937,0.0036820881488421734,2.2082712298978235e-09,0.00016658091509976768,0.0018181057128006763,0.9999999999996464,0.2521186102132101,0.5781134296046385,1.4857154563804875,4,24,sq_rt_muon,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001],,0.05,hard_low_lr,0.0,0.5:4:0.5:0.25:0.25:0.02:0:0.001,0.5:4:0:0:0.25:0.02:0:0.001
sq_selector_v43,mixed,9,0.02,200,32,0.03,0.9,0.5,4.0,0.5,0.25,0.25,0.02,0.001,0.001,hard,mean,true,1.7875296663098,0.012646261800749086,0.10607699802366716,0.0009650535859329786,0.00026664653626685183,0.02654703162839892,3.412116038727969,0.0443439552487113,0.19225,0.19225,0.335,0.665,0.335,0.003234476692878735,0.0032609715520133032,0.003234476692878735,6.872112386368518e-10,6.302385555370707e-05,0.0005369361721665921,0.9999999999996464,0.07567192966622219,0.897964468542758,1.1675757245002336,4,24,sq_rt_muon,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],,0.05,hard_low_lr,1.0,0.5:4:0.5:0.25:0.25:0.02:0.001:0.001,0.5:4:0:0.02:0.25:0.02:0.0005:0.001
